take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_WHITE_V_take_0009,take_0009,P04,WHITE,V,testing/P04/WHITE/V/take_0009,181,true,,true,76,141,true,true
P04_WHITE_V_take_0010,take_0010,P04,WHITE,V,testing/P04/WHITE/V/take_0010,181,true,,true,72,138,true,true
P04_WHITE_W_take_0001,take_0001,P04,WHITE,W,testing/P04/WHITE/W/take_0001,181,true,,true,71,152,true,true
P04_WHITE_W_take_0002,take_0002,P04,WHITE,W,testing/P04/WHITE/W/take_0002,181,true,,true,49,139,true,true
P04_WHITE_W_take_0003,take_0003,P04,WHITE,W,testing/P04/WHITE/W/take_0003,179,true,,true,58,145,true,true
P04_WHITE_W_take_0004,take_0004,P04,WHITE,W,testing/P04/WHITE/W/take_0004,182,true,,true,44,84,true,true
P04_WHITE_W_take_0005,take_0005,P04,WHITE,W,testing/P04/WHITE/W/take_0005,179,true,,true,61,138,true,true
P04_WHITE_W_take_0006,take_0006,P04,WHITE,W,testing/P04/WHITE/W/take_0006,178,true,,true,75,144,true,true
P04_WHITE_W_take_0007,take_0007,P04,WHITE,W,testing/P04/WHITE/W/take_0007,180,true,,true,75,140,true,true
P04_WHITE_W_take_0008,take_0008,P04,WHITE,W,testing/P04/WHITE/W/take_0008,181,true,,true,64,138,true,true
P04_WHITE_W_take_0009,take_0009,P04,WHITE,W,testing/P04/WHITE/W/take_0009,182,true,,true,61,145,true,true
P04_WHITE_W_take_0010,take_0010,P04,WHITE,W,testing/P04/WHITE/W/take_0010,181,true,,true,78,147,true,true
P04_WHITE_Y_take_0001,take_0001,P04,WHITE,Y,testing/P04/WHITE/Y/take_0001,181,true,,true,71,137,true,true
P04_WHITE_Y_take_0002,take_0002,P04,WHITE,Y,testing/P04/WHITE/Y/take_0002,181,true,,true,73,139,true,true
P04_WHITE_Y_take_0003,take_0003,P04,WHITE,Y,testing/P04/WHITE/Y/take_0003,182,true,,true,70,138,true,true
P04_WHITE_Y_take_0004,take_0004,P04,WHITE,Y,testing/P04/WHITE/Y/take_0004,181,true,,true,54,137,true,true
P04_WHITE_Y_take_0005,take_0005,P04,WHITE,Y,testing/P04/WHITE/Y/take_0005,181,true,,true,66,138,true,true
P04_WHITE_Y_take_0006,take_0006,P04,WHITE,Y,testing/P04/WHITE/Y/take_0006,182,true,,true,60,139,true,true
P04_WHITE_Y_take_0007,take_0007,P04,WHITE,Y,testing/P04/WHITE/Y/take_0007,182,true,,true,88,141,true,true
P04_WHITE_Y_take_0008,take_0008,P04,WHITE,Y,testing/P04/WHITE/Y/take_0008,181,true,,true,73,137,true,true
P04_WHITE_Y_take_0009,take_0009,P04,WHITE,Y,testing/P04/WHITE/Y/take_0009,181,true,,true,65,137,true,true
P04_WHITE_Y_take_0010,take_0010,P04,WHITE,Y,testing/P04/WHITE/Y/take_0010,182,true,,true,81,146,true,true
P05_WHITE_A_take_0001,take_0001,P05,WHITE,A,testing/P05/WHITE/A/take_0001,180,true,,true,67,131,true,true
P05_WHITE_A_take_0002,take_0002,P05,WHITE,A,testing/P05/WHITE/A/take_0002,181,true,,true,72,130,true,true
P05_WHITE_A_take_0003,take_0003,P05,WHITE,A,testing/P05/WHITE/A/take_0003,182,true,,true,66,130,true,true
P05_WHITE_A_take_0004,take_0004,P05,WHITE,A,testing/P05/WHITE/A/take_0004,182,true,,true,66,136,true,true
P05_WHITE_A_take_0005,take_0005,P05,WHITE,A,testing/P05/WHITE/A/take_0005,182,true,,true,66,133,true,true
P05_WHITE_A_take_0006,take_0006,P05,WHITE,A,testing/P05/WHITE/A/take_0006,181,true,,true,80,127,true,true
P05_WHITE_A_take_0007,take_0007,P05,WHITE,A,testing/P05/WHITE/A/take_0007,182,true,,true,73,135,true,true
P05_WHITE_A_take_0008,take_0008,P05,WHITE,A,testing/P05/WHITE/A/take_0008,180,true,,true,73,144,true,true
P05_WHITE_A_take_0009,take_0009,P05,WHITE,A,testing/P05/WHITE/A/take_0009,181,true,,true,80,142,true,true
P05_WHITE_A_take_0010,take_0010,P05,WHITE,A,testing/P05/WHITE/A/take_0010,181,true,,true,73,143,true,true
P05_WHITE_B_take_0001,take_0001,P05,WHITE,B,testing/P05/WHITE/B/take_0001,181,true,,true,70,143,true,true
P05_WHITE_B_take_0002,take_0002,P05,WHITE,B,testing/P05/WHITE/B/take_0002,181,true,,true,68,140,true,true
P05_WHITE_B_take_0003,take_0003,P05,WHITE,B,testing/P05/WHITE/B/take_0003,181,true,,true,75,136,true,true
P05_WHITE_B_take_0004,take_0004,P05,WHITE,B,testing/P05/WHITE/B/take_0004,181,true,,true,75,140,true,true
P05_WHITE_B_take_0005,take_0005,P05,WHITE,B,testing/P05/WHITE/B/take_0005,181,true,,true,69,122,true,true
P05_WHITE_B_take_0006,take_0006,P05,WHITE,B,testing/P05/WHITE/B/take_0006,181,true,,true,76,142,true,true
P05_WHITE_B_take_0007,take_0007,P05,WHITE,B,testing/P05/WHITE/B/take_0007,181,true,,true,71,139,true,true
P05_WHITE_B_take_0008,take_0008,P05,WHITE,B,testing/P05/WHITE/B/take_0008,181,true,,true,67,137,true,true
P05_WHITE_B_take_0009,take_0009,P05,WHITE,B,testing/P05/WHITE/B/take_0009,181,true,,true,75,146,true,true
P05_WHITE_B_take_0010,take_0010,P05,WHITE,B,testing/P05/WHITE/B/take_0010,181,true,,true,74,138,true,true
P05_WHITE_C_take_0001,take_0001,P05,WHITE,C,testing/P05/WHITE/C/take_0001,180,true,,true,80,141,true,true
P05_WHITE_C_take_0002,take_0002,P05,WHITE,C,testing/P05/WHITE/C/take_0002,181,true,,true,91,137,true,true
P05_WHITE_C_take_0003,take_0003,P05,WHITE,C,testing/P05/WHITE/C/take_0003,181,true,,true,71,146,true,true
P05_WHITE_C_take_0004,take_0004,P05,WHITE,C,testing/P05/WHITE/C/take_0004,181,true,,true,84,136,true,true
P05_WHITE_C_take_0005,take_0005,P05,WHITE,C,testing/P05/WHITE/C/take_0005,182,true,,true,85,145,true,true
P05_WHITE_C_take_0006,take_0006,P05,WHITE,C,testing/P05/WHITE/C/take_0006,181,true,,true,80,135,true,true
P05_WHITE_C_take_0007,take_0007,P05,WHITE,C,testing/P05/WHITE/C/take_0007,181,true,,true,81,136,true,true
P05_WHITE_C_take_0008,take_0008,P05,WHITE,C,testing/P05/WHITE/C/take_0008,182,true,,true,73,130,true,true
P05_WHITE_C_take_0009,take_0009,P05,WHITE,C,testing/P05/WHITE/C/take_0009,182,true,,true,76,145,true,true
P05_WHITE_C_take_0010,take_0010,P05,WHITE,C,testing/P05/WHITE/C/take_0010,182,true,,true,69,138,true,true
P05_WHITE_E_take_0001,take_0001,P05,WHITE,E,testing/P05/WHITE/E/take_0001,177,true,,true,70,134,true,true
P05_WHITE_E_take_0002,take_0002,P05,WHITE,E,testing/P05/WHITE/E/take_0002,176,true,,true,78,130,true,true
P05_WHITE_E_take_0003,take_0003,P05,WHITE,E,testing/P05/WHITE/E/take_0003,176,true,,true,77,130,true,true
P05_WHITE_E_take_0004,take_0004,P05,WHITE,E,testing/P05/WHITE/E/take_0004,178,true,,true,72,138,true,true
P05_WHITE_E_take_0005,take_0005,P05,WHITE,E,testing/P05/WHITE/E/take_0005,178,true,,true,75,135,true,true
P05_WHITE_E_take_0006,take_0006,P05,WHITE,E,testing/P05/WHITE/E/take_0006,175,true,,true,82,135,true,true
P05_WHITE_E_take_0007,take_0007,P05,WHITE,E,testing/P05/WHITE/E/take_0007,178,true,,true,75,132,true,true
P05_WHITE_E_take_0008,take_0008,P05,WHITE,E,testing/P05/WHITE/E/take_0008,176,true,,true,80,139,true,true
P05_WHITE_E_take_0009,take_0009,P05,WHITE,E,testing/P05/WHITE/E/take_0009,176,true,,true,76,138,true,true
P05_WHITE_E_take_0010,take_0010,P05,WHITE,E,testing/P05/WHITE/E/take_0010,175,true,,true,69,135,true,true
P05_WHITE_I_take_0001,take_0001,P05,WHITE,I,testing/P05/WHITE/I/take_0001,178,true,,true,75,137,true,true
P05_WHITE_I_take_0002,take_0002,P05,WHITE,I,testing/P05/WHITE/I/take_0002,175,true,,true,63,130,true,true
P05_WHITE_I_take_0003,take_0003,P05,WHITE,I,testing/P05/WHITE/I/take_0003,176,true,,true,77,135,true,true
P05_WHITE_I_take_0004,take_0004,P05,WHITE,I,testing/P05/WHITE/I/take_0004,178,true,,true,70,132,true,true
P05_WHITE_I_take_0005,take_0005,P05,WHITE,I,testing/P05/WHITE/I/take_0005,177,true,,true,71,129,true,true
P05_WHITE_I_take_0006,take_0006,P05,WHITE,I,testing/P05/WHITE/I/take_0006,177,true,,true,63,133,true,true
P05_WHITE_I_take_0007,take_0007,P05,WHITE,I,testing/P05/WHITE/I/take_0007,180,true,,true,67,136,true,true
P05_WHITE_I_take_0008,take_0008,P05,WHITE,I,testing/P05/WHITE/I/take_0008,177,true,,true,75,136,true,true
P05_WHITE_I_take_0009,take_0009,P05,WHITE,I,testing/P05/WHITE/I/take_0009,177,true,,true,78,130,true,true
P05_WHITE_I_take_0010,take_0010,P05,WHITE,I,testing/P05/WHITE/I/take_0010,175,true,,true,84,135,true,true
P05_WHITE_L_take_0001,take_0001,P05,WHITE,L,testing/P05/WHITE/L/take_0001,177,true,,true,77,132,true,true
P05_WHITE_L_take_0002,take_0002,P05,WHITE,L,testing/P05/WHITE/L/take_0002,175,true,,true,63,131,true,true
P05_WHITE_L_take_0003,take_0003,P05,WHITE,L,testing/P05/WHITE/L/take_0003,174,true,,true,78,127,true,true
P05_WHITE_L_take_0004,take_0004,P05,WHITE,L,testing/P05/WHITE/L/take_0004,178,true,,true,53,123,true,true
P05_WHITE_L_take_0005,take_0005,P05,WHITE,L,testing/P05/WHITE/L/take_0005,179,true,,true,59,134,true,true
P05_WHITE_L_take_0006,take_0006,P05,WHITE,L,testing/P05/WHITE/L/take_0006,180,true,,true,65,136,true,true
P05_WHITE_L_take_0007,take_0007,P05,WHITE,L,testing/P05/WHITE/L/take_0007,176,true,,true,66,133,true,true
P05_WHITE_L_take_0008,take_0008,P05,WHITE,L,testing/P05/WHITE/L/take_0008,174,true,,true,74,128,true,true
P05_WHITE_L_take_0009,take_0009,P05,WHITE,L,testing/P05/WHITE/L/take_0009,177,true,,true,69,130,true,true
P05_WHITE_L_take_0010,take_0010,P05,WHITE,L,testing/P05/WHITE/L/take_0010,178,true,,true,64,138,true,true
P05_WHITE_M_take_0001,take_0001,P05,WHITE,M,testing/P05/WHITE/M/take_0001,182,true,,true,50,135,true,true
P05_WHITE_M_take_0002,take_0002,P05,WHITE,M,testing/P05/WHITE/M/take_0002,182,true,,true,71,138,true,true
P05_WHITE_M_take_0003,take_0003,P05,WHITE,M,testing/P05/WHITE/M/take_0003,182,true,,true,65,137,true,true
P05_WHITE_M_take_0004,take_0004,P05,WHITE,M,testing/P05/WHITE/M/take_0004,181,true,,true,76,130,true,true
P05_WHITE_M_take_0005,take_0005,P05,WHITE,M,testing/P05/WHITE/M/take_0005,181,true,,true,86,137,true,true
P05_WHITE_M_take_0006,take_0006,P05,WHITE,M,testing/P05/WHITE/M/take_0006,182,true,,true,88,141,true,true
P05_WHITE_M_take_0007,take_0007,P05,WHITE,M,testing/P05/WHITE/M/take_0007,182,true,,true,61,139,true,true
P05_WHITE_M_take_0008,take_0008,P05,WHITE,M,testing/P05/WHITE/M/take_0008,181,true,,true,72,137,true,true
P05_WHITE_M_take_0009,take_0009,P05,WHITE,M,testing/P05/WHITE/M/take_0009,181,true,,true,71,144,true,true
P05_WHITE_M_take_0010,take_0010,P05,WHITE,M,testing/P05/WHITE/M/take_0010,181,true,,true,81,139,true,true
P05_WHITE_N_take_0001,take_0001,P05,WHITE,N,testing/P05/WHITE/N/take_0001,181,true,,true,82,129,true,true
P05_WHITE_N_take_0002,take_0002,P05,WHITE,N,testing/P05/WHITE/N/take_0002,182,true,,true,85,135,true,true
P05_WHITE_N_take_0003,take_0003,P05,WHITE,N,testing/P05/WHITE/N/take_0003,181,true,,true,98,154,true,true
P05_WHITE_N_take_0004,take_0004,P05,WHITE,N,testing/P05/WHITE/N/take_0004,182,true,,true,81,137,true,true
P05_WHITE_N_take_0005,take_0005,P05,WHITE,N,testing/P05/WHITE/N/take_0005,182,true,,true,77,131,true,true
P05_WHITE_N_take_0006,take_0006,P05,WHITE,N,testing/P05/WHITE/N/take_0006,182,true,,true,86,141,true,true
P05_WHITE_N_take_0007,take_0007,P05,WHITE,N,testing/P05/WHITE/N/take_0007,181,true,,true,89,143,true,true
P05_WHITE_N_take_0008,take_0008,P05,WHITE,N,testing/P05/WHITE/N/take_0008,181,true,,true,80,136,true,true
P05_WHITE_N_take_0009,take_0009,P05,WHITE,N,testing/P05/WHITE/N/take_0009,181,true,,true,85,135,true,true
P05_WHITE_N_take_0010,take_0010,P05,WHITE,N,testing/P05/WHITE/N/take_0010,182,true,,true,81,132,true,true
P05_WHITE_O_take_0001,take_0001,P05,WHITE,O,testing/P05/WHITE/O/take_0001,182,true,,true,78,141,true,true
P05_WHITE_O_take_0002,take_0002,P05,WHITE,O,testing/P05/WHITE/O/take_0002,182,true,,true,60,142,true,true
P05_WHITE_O_take_0003,take_0003,P05,WHITE,O,testing/P05/WHITE/O/take_0003,182,true,,true,73,141,true,true
P05_WHITE_O_take_0004,take_0004,P05,WHITE,O,testing/P05/WHITE/O/take_0004,182,true,,true,67,144,true,true
P05_WHITE_O_take_0005,take_0005,P05,WHITE,O,testing/P05/WHITE/O/take_0005,181,true,,true,69,139,true,true
P05_WHITE_O_take_0006,take_0006,P05,WHITE,O,testing/P05/WHITE/O/take_0006,182,true,,true,80,142,true,true
P05_WHITE_O_take_0007,take_0007,P05,WHITE,O,testing/P05/WHITE/O/take_0007,181,true,,true,72,141,true,true
P05_WHITE_O_take_0008,take_0008,P05,WHITE,O,testing/P05/WHITE/O/take_0008,182,true,,true,71,136,true,true
P05_WHITE_O_take_0009,take_0009,P05,WHITE,O,testing/P05/WHITE/O/take_0009,182,true,,true,73,138,true,true
P05_WHITE_O_take_0010,take_0010,P05,WHITE,O,testing/P05/WHITE/O/take_0010,182,true,,true,78,151,true,true
P05_WHITE_P_take_0001,take_0001,P05,WHITE,P,testing/P05/WHITE/P/take_0001,175,true,,true,66,135,true,true
P05_WHITE_P_take_0002,take_0002,P05,WHITE,P,testing/P05/WHITE/P/take_0002,177,true,,true,76,136,true,true
P05_WHITE_P_take_0003,take_0003,P05,WHITE,P,testing/P05/WHITE/P/take_0003,176,true,,true,77,126,true,true
P05_WHITE_P_take_0004,take_0004,P05,WHITE,P,testing/P05/WHITE/P/take_0004,179,true,,true,65,137,true,true
P05_WHITE_P_take_0005,take_0005,P05,WHITE,P,testing/P05/WHITE/P/take_0005,177,true,,true,67,124,true,true
P05_WHITE_P_take_0006,take_0006,P05,WHITE,P,testing/P05/WHITE/P/take_0006,176,true,,true,84,140,true,true
P05_WHITE_P_take_0007,take_0007,P05,WHITE,P,testing/P05/WHITE/P/take_0007,177,true,,true,66,142,true,true
P05_WHITE_P_take_0008,take_0008,P05,WHITE,P,testing/P05/WHITE/P/take_0008,177,true,,true,67,131,true,true
P05_WHITE_P_take_0009,take_0009,P05,WHITE,P,testing/P05/WHITE/P/take_0009,181,true,,true,77,140,true,true
P05_WHITE_P_take_0010,take_0010,P05,WHITE,P,testing/P05/WHITE/P/take_0010,176,true,,true,88,123,true,true
P05_WHITE_R_take_0001,take_0001,P05,WHITE,R,testing/P05/WHITE/R/take_0001,180,true,,true,69,139,true,true
P05_WHITE_R_take_0002,take_0002,P05,WHITE,R,testing/P05/WHITE/R/take_0002,182,true,,true,70,143,true,true
P05_WHITE_R_take_0003,take_0003,P05,WHITE,R,testing/P05/WHITE/R/take_0003,182,true,,true,89,141,true,true
P05_WHITE_R_take_0004,take_0004,P05,WHITE,R,testing/P05/WHITE/R/take_0004,181,true,,true,89,180,true,true
P05_WHITE_R_take_0005,take_0005,P05,WHITE,R,testing/P05/WHITE/R/take_0005,181,true,,true,84,143,true,true
P05_WHITE_R_take_0006,take_0006,P05,WHITE,R,testing/P05/WHITE/R/take_0006,181,true,,true,84,143,true,true
P05_WHITE_R_take_0007,take_0007,P05,WHITE,R,testing/P05/WHITE/R/take_0007,179,true,,true,91,143,true,true
P05_WHITE_R_take_0008,take_0008,P05,WHITE,R,testing/P05/WHITE/R/take_0008,179,true,,true,71,144,true,true
P05_WHITE_R_take_0009,take_0009,P05,WHITE,R,testing/P05/WHITE/R/take_0009,181,true,,true,72,117,true,true
P05_WHITE_R_take_0010,take_0010,P05,WHITE,R,testing/P05/WHITE/R/take_0010,181,true,,true,89,139,true,true
P05_WHITE_S_take_0001,take_0001,P05,WHITE,S,testing/P05/WHITE/S/take_0001,180,true,,true,64,129,true,true
P05_WHITE_S_take_0002,take_0002,P05,WHITE,S,testing/P05/WHITE/S/take_0002,156,true,,true,63,113,true,true
P05_WHITE_S_take_0003,take_0003,P05,WHITE,S,testing/P05/WHITE/S/take_0003,155,true,,true,53,121,true,true
P05_WHITE_S_take_0004,take_0004,P05,WHITE,S,testing/P05/WHITE/S/take_0004,156,true,,true,49,116,true,true
P05_WHITE_S_take_0005,take_0005,P05,WHITE,S,testing/P05/WHITE/S/take_0005,178,true,,true,67,132,true,true
P05_WHITE_S_take_0006,take_0006,P05,WHITE,S,testing/P05/WHITE/S/take_0006,177,true,,true,68,130,true,true
P05_WHITE_S_take_0007,take_0007,P05,WHITE,S,testing/P05/WHITE/S/take_0007,177,true,,true,50,128,true,true
P05_WHITE_S_take_0008,take_0008,P05,WHITE,S,testing/P05/WHITE/S/take_0008,175,true,,true,57,133,true,true
P05_WHITE_S_take_0009,take_0009,P05,WHITE,S,testing/P05/WHITE/S/take_0009,177,true,,true,68,125,true,true
P05_WHITE_S_take_0010,take_0010,P05,WHITE,S,testing/P05/WHITE/S/take_0010,178,true,,true,65,136,true,true
P05_WHITE_T_take_0001,take_0001,P05,WHITE,T,testing/P05/WHITE/T/take_0001,178,true,,true,60,133,true,true
P05_WHITE_T_take_0002,take_0002,P05,WHITE,T,testing/P05/WHITE/T/take_0002,179,true,,true,85,142,true,true
P05_WHITE_T_take_0003,take_0003,P05,WHITE,T,testing/P05/WHITE/T/take_0003,176,true,,true,53,133,true,true
P05_WHITE_T_take_0004,take_0004,P05,WHITE,T,testing/P05/WHITE/T/take_0004,177,true,,true,63,130,true,true
P05_WHITE_T_take_0005,take_0005,P05,WHITE,T,testing/P05/WHITE/T/take_0005,176,true,,true,65,133,true,true
P05_WHITE_T_take_0006,take_0006,P05,WHITE,T,testing/P05/WHITE/T/take_0006,176,true,,true,71,134,true,true
P05_WHITE_T_take_0007,take_0007,P05,WHITE,T,testing/P05/WHITE/T/take_0007,177,true,,true,73,127,true,true
P05_WHITE_T_take_0008,take_0008,P05,WHITE,T,testing/P05/WHITE/T/take_0008,176,true,,true,71,137,true,true
P05_WHITE_T_take_0009,take_0009,P05,WHITE,T,testing/P05/WHITE/T/take_0009,180,true,,true,66,137,true,true
P05_WHITE_T_take_0010,take_0010,P05,WHITE,T,testing/P05/WHITE/T/take_0010,179,true,,true,72,136,true,true
P05_WHITE_U_take_0001,take_0001,P05,WHITE,U,testing/P05/WHITE/U/take_0001,175,true,,true,57,132,true,true
P05_WHITE_U_take_0002,take_0002,P05,WHITE,U,testing/P05/WHITE/U/take_0002,173,true,,true,69,129,true,true
P05_WHITE_U_take_0003,take_0003,P05,WHITE,U,testing/P05/WHITE/U/take_0003,175,true,,true,79,134,true,true
P05_WHITE_U_take_0004,take_0004,P05,WHITE,U,testing/P05/WHITE/U/take_0004,172,true,,true,76,133,true,true
P05_WHITE_U_take_0005,take_0005,P05,WHITE,U,testing/P05/WHITE/U/take_0005,170,true,,true,71,131,true,true
P05_WHITE_U_take_0006,take_0006,P05,WHITE,U,testing/P05/WHITE/U/take_0006,174,true,,true,66,135,true,true
P05_WHITE_U_take_0007,take_0007,P05,WHITE,U,testing/P05/WHITE/U/take_0007,172,true,,true,70,129,true,true
P05_WHITE_U_take_0008,take_0008,P05,WHITE,U,testing/P05/WHITE/U/take_0008,171,true,,true,64,132,true,true
P05_WHITE_U_take_0009,take_0009,P05,WHITE,U,testing/P05/WHITE/U/take_0009,176,true,,true,69,139,true,true
P05_WHITE_U_take_0010,take_0010,P05,WHITE,U,testing/P05/WHITE/U/take_0010,175,true,,true,66,132,true,true
P05_WHITE_V_take_0001,take_0001,P05,WHITE,V,testing/P05/WHITE/V/take_0001,177,true,,true,49,130,true,true
P05_WHITE_V_take_0002,take_0002,P05,WHITE,V,testing/P05/WHITE/V/take_0002,174,true,,true,69,131,true,true
P05_WHITE_V_take_0003,take_0003,P05,WHITE,V,testing/P05/WHITE/V/take_0003,179,true,,true,77,144,true,true
P05_WHITE_V_take_0004,take_0004,P05,WHITE,V,testing/P05/WHITE/V/take_0004,175,true,,true,60,130,true,true
P05_WHITE_V_take_0005,take_0005,P05,WHITE,V,testing/P05/WHITE/V/take_0005,176,true,,true,69,131,true,true
P05_WHITE_V_take_0006,take_0006,P05,WHITE,V,testing/P05/WHITE/V/take_0006,179,true,,true,78,134,true,true
P05_WHITE_V_take_0007,take_0007,P05,WHITE,V,testing/P05/WHITE/V/take_0007,175,true,,true,60,126,true,true
P05_WHITE_V_take_0008,take_0008,P05,WHITE,V,testing/P05/WHITE/V/take_0008,177,true,,true,55,134,true,true
P05_WHITE_V_take_0009,take_0009,P05,WHITE,V,testing/P05/WHITE/V/take_0009,176,true,,true,79,134,true,true
P05_WHITE_V_take_0010,take_0010,P05,WHITE,V,testing/P05/WHITE/V/take_0010,177,true,,true,67,136,true,true
P05_WHITE_W_take_0001,take_0001,P05,WHITE,W,testing/P05/WHITE/W/take_0001,180,true,,true,69,117,true,true
P05_WHITE_W_take_0002,take_0002,P05,WHITE,W,testing/P05/WHITE/W/take_0002,180,true,,true,68,139,true,true
P05_WHITE_W_take_0003,take_0003,P05,WHITE,W,testing/P05/WHITE/W/take_0003,180,true,,true,82,134,true,true
P05_WHITE_W_take_0004,take_0004,P05,WHITE,W,testing/P05/WHITE/W/take_0004,177,true,,true,68,135,true,true
P05_WHITE_W_take_0005,take_0005,P05,WHITE,W,testing/P05/WHITE/W/take_0005,176,true,,true,80,139,true,true
P05_WHITE_W_take_0006,take_0006,P05,WHITE,W,testing/P05/WHITE/W/take_0006,174,true,,true,64,122,true,true
P05_WHITE_W_take_0007,take_0007,P05,WHITE,W,testing/P05/WHITE/W/take_0007,176,true,,true,91,131,true,true
P05_WHITE_W_take_0008,take_0008,P05,WHITE,W,testing/P05/WHITE/W/take_0008,180,true,,true,69,138,true,true
P05_WHITE_W_take_0009,take_0009,P05,WHITE,W,testing/P05/WHITE/W/take_0009,180,true,,true,70,137,true,true
P05_WHITE_W_take_0010,take_0010,P05,WHITE,W,testing/P05/WHITE/W/take_0010,179,true,,true,85,132,true,true
P05_WHITE_Y_take_0001,take_0001,P05,WHITE,Y,testing/P05/WHITE/Y/take_0001,176,true,,true,71,134,true,true
P05_WHITE_Y_take_0002,take_0002,P05,WHITE,Y,testing/P05/WHITE/Y/take_0002,177,true,,true,85,139,true,true
P05_WHITE_Y_take_0003,take_0003,P05,WHITE,Y,testing/P05/WHITE/Y/take_0003,177,true,,true,76,137,true,true
P05_WHITE_Y_take_0004,take_0004,P05,WHITE,Y,testing/P05/WHITE/Y/take_0004,177,true,,true,65,134,true,true
P05_WHITE_Y_take_0005,take_0005,P05,WHITE,Y,testing/P05/WHITE/Y/take_0005,176,true,,true,78,133,true,true
P05_WHITE_Y_take_0006,take_0006,P05,WHITE,Y,testing/P05/WHITE/Y/take_0006,175,true,,true,50,134,true,true
P05_WHITE_Y_take_0007,take_0007,P05,WHITE,Y,testing/P05/WHITE/Y/take_0007,174,true,,true,66,129,true,true
P05_WHITE_Y_take_0008,take_0008,P05,WHITE,Y,testing/P05/WHITE/Y/take_0008,174,true,,true,65,136,true,true
P05_WHITE_Y_take_0009,take_0009,P05,WHITE,Y,testing/P05/WHITE/Y/take_0009,176,true,,true,72,134,true,true
P05_WHITE_Y_take_0010,take_0010,P05,WHITE,Y,testing/P05/WHITE/Y/take_0010,177,true,,true,67,134,true,true
